row_id,split,y_true,dummy_probability,logistic_probability,logistic_prediction
690,train,0,0.28020833333333334,0.03253351445076875,0
1065,train,0,0.28020833333333334,0.0629061647040099,0
1932,train,0,0.28020833333333334,0.06352237856763958,0
1605,train,1,0.28020833333333334,0.9902913491445919,1
1972,train,1,0.28020833333333334,0.981933802023013,1
918,train,1,0.28020833333333334,0.6642522248685041,1
2325,train,0,0.28020833333333334,0.02089505735107792,0
607,train,0,0.28020833333333334,0.024040118531946014,0
115,train,1,0.28020833333333334,0.6958078437594233,1
2271,train,0,0.28020833333333334,0.11343467921768707,0
1534,train,0,0.28020833333333334,0.04010793832969648,0
1985,train,0,0.28020833333333334,0.04083093357775814,0
2087,train,0,0.28020833333333334,0.005441939266614949,0
709,train,0,0.28020833333333334,0.002693108550482405,0
1126,train,1,0.28020833333333334,0.5112797457700075,1
638,train,1,0.28020833333333334,0.9999179828687139,1
42,train,0,0.28020833333333334,0.00047083709840345427,0
1928,train,0,0.28020833333333334,0.3047783887546819,0
1606,train,0,0.28020833333333334,0.03100026631743105,0
2116,train,0,0.28020833333333334,0.03803738152262293,0
432,train,0,0.28020833333333334,0.7014712620795942,1
5,train,0,0.28020833333333334,0.07665303726807614,0
1770,train,0,0.28020833333333334,0.04605225080647866,0
1019,train,0,0.28020833333333334,0.0003950192435031692,0
939,train,0,0.28020833333333334,0.004843147106901124,0
1351,train,0,0.28020833333333334,0.418417192453676,0
122,train,0,0.28020833333333334,0.03112901486613165,0
457,train,0,0.28020833333333334,0.11647252373347296,0
884,train,0,0.28020833333333334,0.011450051863270482,0
1965,train,1,0.28020833333333334,0.768188808975538,1
1331,train,1,0.28020833333333334,0.8165945847942904,1
1006,train,1,0.28020833333333334,0.890577747107029,1
710,train,0,0.28020833333333334,0.10221321692407444,0
121,train,0,0.28020833333333334,0.1511999172692447,0
1622,train,0,0.28020833333333334,0.2845033795061822,0
668,train,1,0.28020833333333334,0.9581315338000881,1
1170,train,0,0.28020833333333334,0.022329418845681355,0
1663,train,0,0.28020833333333334,0.01209051193607265,0
451,train,0,0.28020833333333334,0.4235847190710963,0
1220,train,0,0.28020833333333334,0.00584296188372451,0
662,train,1,0.28020833333333334,0.9780919925383655,1
119,train,1,0.28020833333333334,0.9430635828239314,1
2014,train,1,0.28020833333333334,0.8669619588224069,1
2380,train,0,0.28020833333333334,0.3107369489460108,0
1706,train,0,0.28020833333333334,0.006207506260854841,0
1842,train,0,0.28020833333333334,0.10089188908226884,0
1910,train,0,0.28020833333333334,0.36935911787363074,0
2253,train,1,0.28020833333333334,0.9554402325956531,1
727,train,0,0.28020833333333334,0.0003786680281871783,0
1142,train,1,0.28020833333333334,0.7045705849485309,1
1232,train,1,0.28020833333333334,0.6481031994166753,1
472,train,1,0.28020833333333334,0.9856350677478555,1
2237,train,0,0.28020833333333334,0.010079320146774108,0
229,train,1,0.28020833333333334,0.9925246249673569,1
109,train,1,0.28020833333333334,0.9108709524802848,1
1705,train,1,0.28020833333333334,0.8958787246160951,1
1131,train,0,0.28020833333333334,0.0015524329700634311,0
1410,train,0,0.28020833333333334,0.0026672222627270883,0
1296,train,0,0.28020833333333334,0.20623042427860153,0
1267,train,0,0.28020833333333334,0.3024330301460035,0
1937,train,0,0.28020833333333334,0.0050227885106843865,0
55,train,0,0.28020833333333334,0.40761701964225044,0
1925,train,1,0.28020833333333334,0.9999567509663866,1
568,train,0,0.28020833333333334,0.28486261896622217,0
1596,train,0,0.28020833333333334,0.03811426654030226,0
