row_id,y_true,risk_score,y_pred
1075,0,0.07569542351138778,0
1456,1,0.971337715354613,1
1912,0,0.07560328631188303,0
2262,0,0.07587351106391194,0
1135,0,0.07560350392788759,0
1818,0,0.12313650342989027,0
1062,0,0.07615218316391727,0
1003,1,0.9791976108380793,1
745,1,0.9784854218561847,1
2289,0,0.07570734835530601,0
1806,1,0.935397153088644,1
1336,0,0.11381640525218184,0
1271,1,0.9787885755659825,1
1620,0,0.08238649812327761,0
2094,0,0.18531500913741764,0
1847,1,0.977069253811914,1
140,0,0.2966627087896794,0
2096,0,0.0814606968484011,0
1970,0,0.07566867889193062,0
114,0,0.07799461464768048,0
778,0,0.07560708588082744,0
1210,0,0.07942268102778424,0
1821,0,0.11537793473376327,0
1299,0,0.11930865345308142,0
1206,1,0.9783539767406154,1
1858,1,0.9241394035067051,1
1228,0,0.17959437548759524,0
1406,1,0.9797223394186446,1
2018,0,0.07573230220558137,0
1035,0,0.08409815940353592,0
1837,1,0.9796881831627609,1
274,0,0.0763358548060947,0
433,1,0.3655533473151336,0
2114,0,0.07563530135052651,0
768,0,0.2708089696355543,0
1967,1,0.9797363862921065,1
177,0,0.0756273754148572,0
1929,0,0.07596168572471297,0
484,1,0.9792677718783408,1
1220,0,0.07563784945717837,0
1582,0,0.07594466499797818,0
359,0,0.0887373262190779,0
2346,0,0.07637212000312948,0
2276,0,0.07609873781237286,0
1953,0,0.07561529710095627,0
996,0,0.07561556741318522,0
272,0,0.07693396187461306,0
2067,1,0.9796042838730924,1
973,1,0.9797374579229493,1
2064,0,0.1448657824746757,0
855,0,0.07566715455769493,0
1968,0,0.08640238896532833,0
1106,0,0.08852205420602072,0
702,0,0.07561157155213645,0
1339,0,0.08702329833371986,0
2343,0,0.07577204106652666,0
904,1,0.9778085096926293,1
1431,0,0.07832696688743222,0
2089,0,0.0756284234965219,0
1632,0,0.07742364627123759,0
948,0,0.07596487713019337,0
698,1,0.9785490968952746,1
672,0,0.07563595634482768,0
842,0,0.7234335152699874,1
921,1,0.9795365895470493,1
1950,1,0.9797145363895415,1
2219,0,0.07607839352627548,0
1626,0,0.07597037024733998,0
2214,0,0.07888888849747112,0
1547,0,0.0756033408301714,0
676,0,0.0756033540530397,0
2129,0,0.07660509348461092,0
